duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
98.0,1.0,1.5999999999999999,0.616,135.5,0.0
36.0,0.0,4.8,4.329,264.5,0.0
144.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,1.5999999999999999,0.61,135.5,0.0
128.0,0.0,4.8,4.33,264.5,0.0
62.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
105.0,0.0,4.8,4.334,264.5,0.0
128.0,0.0,0.0,0.16900000000000004,53.899999999999636,0.0
180.0,0.0,4.5,4.225,227.39999999999964,1.0
180.0,2.0,0.5,0.21499999999999997,112.59999999999945,1.0
117.0,0.0,4.8,4.313,264.5,0.0
84.0,0.0,2.3,0.3949999999999999,0.0,0.0
170.0,0.0,1.5999999999999999,0.771,135.5,1.0
235.0,0.0,4.8,4.327999999999999,264.5,0.0
204.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.5,4.225,227.39999999999964,1.0
180.0,1.0,1.5999999999999999,0.693,135.5,1.0
238.0,0.0,0.5,0.626,112.59999999999945,1.0
64.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
80.0,0.0,4.8,4.33,264.5,0.0
163.0,1.0,1.5999999999999999,0.771,135.5,0.0
10.0,0.0,4.5,4.223,227.39999999999964,0.0
462.0,0.0,1.5999999999999999,0.811,135.5,0.0
210.0,0.0,4.8,4.334,264.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
22.0,0.0,1.5999999999999999,0.771,135.5,0.0
97.0,0.0,3.3,3.387,232.19999999999982,0.0
122.0,0.0,4.8,4.329,264.5,0.0
234.0,2.0,0.0,0.10699999999999998,53.899999999999636,1.0
160.0,0.0,4.8,4.334,264.5,0.0
411.0,0.0,4.5,4.225,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.771,135.5,1.0
136.0,0.0,4.5,4.221,227.39999999999964,0.0
57.0,0.0,4.8,4.33,264.5,0.0
419.0,0.0,4.8,4.327,264.5,0.0
71.0,0.0,4.8,4.326,264.5,0.0
26.0,1.0,1.5999999999999999,0.771,135.5,0.0
190.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
98.0,0.0,1.5999999999999999,0.771,135.5,0.0
284.0,0.0,4.5,4.223,227.39999999999964,0.0
314.0,0.0,4.8,4.334,264.5,0.0
136.0,0.0,4.5,4.223,227.39999999999964,0.0
246.0,0.0,4.8,4.327999999999999,264.5,0.0
178.0,0.0,4.8,4.332,264.5,0.0
251.0,0.0,4.8,4.332999999999999,264.5,0.0
93.0,0.0,4.8,4.324999999999999,264.5,0.0
72.0,0.0,1.5999999999999999,0.693,135.5,0.0
36.0,0.0,3.3,3.387,232.19999999999982,0.0
141.0,0.0,4.8,4.327999999999999,264.5,0.0
87.0,0.0,4.8,4.231,264.5,0.0
306.0,0.0,4.8,4.33,264.5,0.0
93.0,0.0,4.5,4.223,227.39999999999964,0.0
451.0,1.0,1.5999999999999999,0.7000000000000001,135.5,1.0
287.0,0.0,4.8,4.334,264.5,0.0
374.0,0.0,4.8,4.327,264.5,0.0
562.0,0.0,4.8,4.332999999999999,264.5,0.0
64.0,0.0,1.5999999999999999,0.616,135.5,0.0
135.0,2.0,1.5999999999999999,0.06299999999999994,45.099999999999454,1.0
217.0,0.0,4.8,4.327,264.5,0.0
124.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
163.0,1.0,0.5,0.634,112.59999999999945,1.0
183.0,0.0,0.0,0.09699999999999998,53.899999999999636,0.0
213.0,0.0,4.5,4.223,227.39999999999964,0.0
278.0,0.0,4.8,4.33,264.5,0.0
567.0,0.0,4.5,4.223,227.39999999999964,0.0
148.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
44.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
134.0,0.0,3.3,3.486,232.19999999999982,0.0
231.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,1.0,0.5,0.235,112.59999999999945,0.0
100.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
379.0,0.0,1.5999999999999999,0.771,135.5,0.0
6.0,0.0,2.3,0.359,0.0,0.0
335.0,0.0,4.5,4.225,227.39999999999964,0.0
36.0,0.0,2.3,0.248,0.0,0.0
462.0,0.0,1.5999999999999999,0.616,135.5,1.0
180.0,0.0,4.5,4.225,227.39999999999964,1.0
220.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
212.0,0.0,4.5,4.223,227.39999999999964,0.0
109.0,0.0,0.0,0.10499999999999998,53.899999999999636,0.0
180.0,0.0,4.8,4.33,264.5,1.0
137.0,0.0,4.5,4.225,227.39999999999964,0.0
100.0,0.0,0.5,0.628,112.59999999999945,0.0
180.0,0.0,4.8,4.327,264.5,0.0
230.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
185.0,0.0,2.3,0.242,0.0,1.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
386.0,0.0,4.5,4.223,227.39999999999964,0.0
108.0,0.0,4.5,4.223,227.39999999999964,0.0
422.0,0.0,4.8,4.3309999999999995,264.5,0.0
96.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
216.0,0.0,4.8,4.335999999999999,264.5,0.0
83.0,0.0,4.8,4.327,264.5,0.0
130.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
189.0,0.0,1.5999999999999999,0.693,135.5,0.0
109.0,0.0,4.8,4.329,264.5,0.0
187.0,0.0,4.8,4.2299999999999995,264.5,0.0
242.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,4.8,4.326,264.5,1.0
122.0,2.0,0.0,0.07999999999999996,53.899999999999636,1.0
156.0,2.0,1.5999999999999999,0.693,135.5,0.0
283.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
136.0,0.0,4.8,4.327,264.5,0.0
350.0,0.0,1.7,0.251,28.0,1.0
73.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
63.0,0.0,4.8,4.332999999999999,264.5,0.0
157.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
74.0,0.0,4.8,4.3229999999999995,264.5,0.0
88.0,0.0,4.8,4.334,264.5,0.0
388.0,0.0,4.8,4.33,264.5,0.0
410.0,0.0,1.5999999999999999,0.06299999999999994,45.099999999999454,1.0
83.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
188.0,0.0,4.5,4.221,227.39999999999964,0.0
180.0,0.0,4.5,4.223,227.39999999999964,1.0
49.0,0.0,4.8,4.327,264.5,0.0
247.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,0.0,4.8,4.329,264.5,0.0
8.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
199.0,0.0,4.5,4.223,227.39999999999964,0.0
290.0,0.0,4.8,4.329,264.5,1.0
292.0,0.0,4.8,4.329,264.5,0.0
25.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
135.0,0.0,0.5,0.249,112.59999999999945,0.0
103.0,0.0,3.3,3.387,232.19999999999982,0.0
4.0,0.0,1.7,0.255,28.0,0.0
95.0,0.0,4.8,4.327999999999999,264.5,0.0
60.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
158.0,0.0,4.5,4.223,227.39999999999964,0.0
72.0,0.0,4.8,4.327,264.5,0.0
211.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
149.0,0.0,4.8,4.3309999999999995,264.5,0.0
125.0,0.0,4.8,4.33,264.5,0.0
142.0,0.0,4.8,4.3229999999999995,264.5,0.0
109.0,0.0,4.8,4.3309999999999995,264.5,0.0
86.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
293.0,0.0,4.5,4.223,227.39999999999964,0.0
85.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,4.5,4.223999999999999,227.39999999999964,1.0
180.0,2.0,0.5,0.652,112.59999999999945,1.0
180.0,0.0,4.5,4.225,227.39999999999964,0.0
150.0,0.0,4.8,4.334,264.5,0.0
70.0,0.0,4.8,4.329,264.5,0.0
127.0,2.0,2.3,0.406,0.0,0.0
585.0,0.0,0.0,0.119,53.899999999999636,0.0
329.0,0.0,4.8,4.33,264.5,0.0
110.0,0.0,4.5,4.225,227.39999999999964,0.0
98.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
164.0,0.0,4.8,4.327999999999999,264.5,0.0
152.0,0.0,4.8,4.327999999999999,264.5,0.0
253.0,0.0,1.5999999999999999,0.616,135.5,0.0
525.0,1.0,1.5999999999999999,0.02100000000000002,45.099999999999454,1.0
127.0,1.0,1.5999999999999999,0.0040000000000000036,45.099999999999454,0.0
93.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.8,4.326,264.5,0.0
247.0,2.0,1.5999999999999999,0.0050000000000000044,45.099999999999454,1.0
48.0,0.0,4.8,4.3309999999999995,264.5,0.0
342.0,0.0,1.5999999999999999,0.731,135.5,1.0
23.0,0.0,3.3,4.029,232.19999999999982,0.0
37.0,0.0,4.8,4.33,264.5,0.0
54.0,0.0,4.8,4.324999999999999,264.5,0.0
287.0,0.0,4.8,4.3229999999999995,264.5,0.0
371.0,0.0,4.5,4.225,227.39999999999964,0.0
185.0,0.0,4.8,4.327999999999999,264.5,0.0
75.0,0.0,4.8,4.334,264.5,0.0
122.0,0.0,0.5,0.25,112.59999999999945,0.0
217.0,0.0,4.5,4.223,227.39999999999964,0.0
340.0,0.0,0.5,0.245,112.59999999999945,0.0
72.0,0.0,4.5,4.223,227.39999999999964,0.0
119.0,0.0,4.8,4.3309999999999995,264.5,0.0
36.0,0.0,4.8,4.327999999999999,264.5,0.0
59.0,0.0,3.3,3.387,232.19999999999982,0.0
194.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
179.0,1.0,2.3,0.247,0.0,0.0
30.0,1.0,1.5999999999999999,0.632,135.5,0.0
180.0,0.0,4.8,4.329,264.5,0.0
106.0,2.0,0.5,0.626,112.59999999999945,0.0
252.0,0.0,4.8,4.329,264.5,0.0
291.0,0.0,4.8,4.326,264.5,0.0
180.0,0.0,4.5,4.226,227.39999999999964,0.0
144.0,0.0,1.5999999999999999,0.61,135.5,0.0
124.0,0.0,0.0,0.07999999999999996,53.899999999999636,0.0
52.0,0.0,4.8,4.329,264.5,0.0
547.0,0.0,4.8,4.332999999999999,264.5,1.0
86.0,0.0,4.8,4.327999999999999,264.5,0.0
114.0,0.0,4.5,4.225,227.39999999999964,0.0
254.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
30.0,0.0,4.5,4.226,227.39999999999964,0.0
53.0,0.0,4.8,4.326,264.5,0.0
12.0,0.0,3.3,3.387,232.19999999999982,0.0
625.0,0.0,1.5999999999999999,0.693,135.5,1.0
114.0,0.0,4.8,4.324,264.5,0.0
18.0,0.0,3.3,3.387,232.19999999999982,0.0
108.0,1.0,1.5999999999999999,0.61,135.5,0.0
435.0,0.0,3.3,3.557,232.19999999999982,0.0
237.0,0.0,4.8,4.3309999999999995,264.5,0.0
17.0,0.0,4.8,4.327,264.5,0.0
199.0,1.0,1.5999999999999999,0.616,135.5,0.0
555.0,0.0,4.8,4.3229999999999995,264.5,1.0
222.0,0.0,4.8,4.327,264.5,0.0
121.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
467.0,0.0,4.8,4.327999999999999,264.5,0.0
398.0,0.0,1.5999999999999999,0.771,135.5,0.0
238.0,0.0,3.3,3.486,232.19999999999982,0.0
197.0,0.0,4.8,4.2299999999999995,264.5,0.0
322.0,0.0,4.8,4.326,264.5,0.0
106.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
352.0,0.0,0.5,0.632,112.59999999999945,0.0
58.0,0.0,4.8,4.327999999999999,264.5,0.0
239.0,0.0,1.5999999999999999,0.616,135.5,0.0
349.0,0.0,4.5,4.223,227.39999999999964,0.0
122.0,0.0,0.5,0.3949999999999999,112.59999999999945,0.0
144.0,0.0,4.5,4.226,227.39999999999964,0.0
576.0,1.0,1.5999999999999999,0.616,135.5,1.0
567.0,0.0,4.8,4.3229999999999995,264.5,1.0
380.0,0.0,1.5999999999999999,0.61,135.5,0.0
180.0,0.0,4.8,4.324999999999999,264.5,1.0
422.0,0.0,4.5,4.223,227.39999999999964,0.0
197.0,0.0,4.5,4.223,227.39999999999964,0.0
270.0,2.0,2.3,0.249,0.0,1.0
88.0,1.0,0.5,0.249,112.59999999999945,0.0
171.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
304.0,0.0,4.5,4.223,227.39999999999964,0.0
251.0,0.0,4.8,4.3309999999999995,264.5,0.0
110.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
442.0,1.0,1.7,0.10499999999999998,28.0,0.0
451.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
68.0,0.0,4.8,4.327,264.5,0.0
176.0,0.0,0.5,0.43800000000000006,112.59999999999945,1.0
143.0,0.0,1.5999999999999999,0.904,135.5,0.0
123.0,0.0,1.5999999999999999,0.61,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
58.0,0.0,4.8,4.335999999999999,264.5,0.0
76.0,0.0,4.5,4.226,227.39999999999964,0.0
161.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
505.0,0.0,4.8,4.324,264.5,0.0
502.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
185.0,0.0,4.8,4.332999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.6469999999999999,135.5,1.0
118.0,0.0,4.5,4.226,227.39999999999964,0.0
161.0,0.0,4.5,4.225,227.39999999999964,0.0
479.0,0.0,4.8,4.326,264.5,0.0
135.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
252.0,0.0,4.8,4.327,264.5,0.0
165.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
180.0,0.0,1.5999999999999999,0.7100000000000001,135.5,1.0
514.0,0.0,4.8,4.324999999999999,264.5,0.0
240.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
39.0,0.0,3.3,3.387,232.19999999999982,0.0
341.0,0.0,1.5999999999999999,0.731,135.5,1.0
334.0,1.0,2.3,0.4149999999999999,0.0,1.0
67.0,0.0,4.8,4.329,264.5,0.0
127.0,0.0,2.3,0.248,0.0,0.0
37.0,0.0,4.8,4.334,264.5,0.0
184.0,0.0,1.7,0.17600000000000005,28.0,0.0
142.0,0.0,1.5999999999999999,0.781,135.5,0.0
195.0,0.0,0.5,0.21999999999999997,112.59999999999945,1.0
443.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
224.0,1.0,0.0,0.17500000000000004,53.899999999999636,1.0
182.0,0.0,1.5999999999999999,0.632,135.5,0.0
275.0,0.0,4.8,4.2299999999999995,264.5,0.0
335.0,0.0,4.8,4.327,264.5,0.0
227.0,0.0,4.8,4.2299999999999995,264.5,0.0
281.0,0.0,1.5999999999999999,0.811,135.5,0.0
496.0,0.0,4.8,4.3229999999999995,264.5,1.0
102.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
93.0,0.0,4.8,4.324,264.5,0.0
159.0,0.0,4.8,4.334,264.5,0.0
401.0,2.0,1.5999999999999999,0.771,135.5,0.0
166.0,0.0,4.8,4.334,264.5,0.0
149.0,0.0,4.5,4.223,227.39999999999964,0.0
527.0,0.0,4.8,4.327,264.5,0.0
135.0,1.0,1.5999999999999999,0.01100000000000001,45.099999999999454,0.0
50.0,0.0,4.8,4.33,264.5,0.0
83.0,0.0,4.8,4.3309999999999995,264.5,0.0
270.0,0.0,1.5999999999999999,0.693,135.5,0.0
225.0,0.0,4.8,4.3309999999999995,264.5,0.0
93.0,0.0,1.5999999999999999,0.06499999999999995,45.099999999999454,1.0
134.0,0.0,1.5999999999999999,0.781,135.5,0.0
212.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
66.0,0.0,4.8,4.329,264.5,0.0
118.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
222.0,0.0,1.5999999999999999,0.632,135.5,0.0
237.0,0.0,4.8,4.326,264.5,0.0
422.0,0.0,1.5999999999999999,0.693,135.5,0.0
73.0,0.0,1.7,0.22699999999999998,28.0,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
139.0,0.0,1.5999999999999999,0.781,135.5,0.0
108.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
400.0,0.0,1.5999999999999999,0.7100000000000001,135.5,1.0
180.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
213.0,0.0,0.5,0.626,112.59999999999945,1.0
180.0,0.0,1.5999999999999999,0.771,135.5,0.0
71.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,2.0,1.5999999999999999,0.632,135.5,0.0
237.0,0.0,1.5999999999999999,0.009000000000000008,45.099999999999454,1.0
240.0,0.0,4.8,4.327,264.5,0.0
107.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
154.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
356.0,1.0,1.5999999999999999,0.693,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
41.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
180.0,0.0,1.5999999999999999,0.632,135.5,1.0
51.0,0.0,4.5,4.226,227.39999999999964,0.0
63.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
152.0,0.0,4.8,4.33,264.5,0.0
119.0,0.0,1.5999999999999999,0.8450000000000001,135.5,0.0
375.0,0.0,4.8,4.324999999999999,264.5,0.0
112.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.324,264.5,1.0
93.0,0.0,4.8,4.326,264.5,0.0
123.0,0.0,4.8,4.329,264.5,0.0
67.0,0.0,4.8,4.231999999999999,264.5,0.0
72.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
131.0,0.0,4.8,4.2299999999999995,264.5,0.0
301.0,0.0,1.5999999999999999,0.731,135.5,0.0
180.0,0.0,1.5999999999999999,0.771,135.5,1.0
128.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
195.0,2.0,1.7,0.20099999999999996,28.0,1.0
154.0,1.0,0.3999999999999999,0.08599999999999997,59.899999999999636,1.0
512.0,0.0,1.5999999999999999,0.781,135.5,1.0
250.0,2.0,1.7,0.19299999999999995,28.0,1.0
92.0,0.0,4.8,4.33,264.5,0.0
180.0,0.0,3.3,3.387,232.19999999999982,0.0
95.0,0.0,4.5,4.223,227.39999999999964,0.0
441.0,0.0,0.5,0.626,112.59999999999945,1.0
224.0,1.0,3.3,3.557,232.19999999999982,0.0
364.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
239.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
93.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
199.0,0.0,4.8,4.326,264.5,0.0
349.0,0.0,4.8,4.329,264.5,0.0
85.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
173.0,0.0,4.8,4.326,264.5,0.0
152.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
274.0,0.0,0.0,0.16300000000000003,53.899999999999636,0.0
313.0,0.0,4.8,4.332999999999999,264.5,0.0
514.0,2.0,2.3,0.4009999999999999,0.0,1.0
44.0,0.0,4.5,4.221,227.39999999999964,0.0
264.0,0.0,0.3999999999999999,0.07499999999999996,59.899999999999636,1.0
611.0,0.0,4.5,4.223,227.39999999999964,0.0
156.0,0.0,4.8,4.326,264.5,0.0
293.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
439.0,0.0,4.8,4.329,264.5,0.0
315.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
35.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
301.0,0.0,4.5,4.223,227.39999999999964,0.0
304.0,1.0,1.7,0.262,28.0,1.0
335.0,0.0,4.8,4.33,264.5,0.0
639.0,0.0,1.5999999999999999,0.61,135.5,1.0
180.0,0.0,4.8,4.324,264.5,1.0
180.0,0.0,4.8,4.329,264.5,1.0
82.0,0.0,4.8,4.327,264.5,0.0
129.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
312.0,0.0,4.5,4.225,227.39999999999964,0.0
122.0,0.0,4.8,4.33,264.5,0.0
114.0,0.0,1.5999999999999999,0.771,135.5,0.0
91.0,0.0,4.5,4.221,227.39999999999964,0.0
276.0,0.0,0.5,0.43800000000000006,112.59999999999945,1.0
112.0,0.0,4.8,4.327999999999999,264.5,0.0
199.0,0.0,4.8,4.329,264.5,0.0
329.0,0.0,3.3,3.557,232.19999999999982,0.0
101.0,0.0,4.8,4.327999999999999,264.5,0.0
458.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
180.0,0.0,3.3,3.486,232.19999999999982,0.0
370.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
39.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
230.0,0.0,4.8,4.329,264.5,0.0
271.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
75.0,0.0,1.5999999999999999,0.7380000000000001,135.5,0.0
68.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
7.0,0.0,1.5999999999999999,0.632,135.5,0.0
168.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
105.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
157.0,0.0,0.0,0.09399999999999997,53.899999999999636,0.0
102.0,0.0,4.5,4.221,227.39999999999964,0.0
15.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
119.0,0.0,4.8,4.326,264.5,0.0
405.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
329.0,0.0,4.8,4.329,264.5,0.0
208.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
322.0,0.0,4.5,4.223,227.39999999999964,0.0
217.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
258.0,2.0,1.5999999999999999,0.038000000000000034,45.099999999999454,1.0
335.0,1.0,1.5999999999999999,0.771,135.5,0.0
395.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
110.0,0.0,4.5,4.226,227.39999999999964,0.0
82.0,0.0,4.8,4.33,264.5,0.0
128.0,0.0,4.5,4.221,227.39999999999964,0.0
245.0,0.0,0.5,0.628,112.59999999999945,1.0
149.0,0.0,4.8,4.335999999999999,264.5,0.0
70.0,0.0,1.5999999999999999,1.069,135.5,0.0
112.0,0.0,4.8,4.332,264.5,0.0
629.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
50.0,0.0,4.8,4.326,264.5,0.0
374.0,0.0,4.5,4.225,227.39999999999964,0.0
76.0,0.0,4.8,4.329,264.5,0.0
238.0,2.0,0.0,0.08199999999999996,53.899999999999636,1.0
180.0,0.0,4.8,4.334,264.5,1.0
303.0,0.0,0.5,0.634,112.59999999999945,0.0
315.0,0.0,1.5999999999999999,0.63,135.5,1.0
81.0,0.0,1.5999999999999999,0.771,135.5,0.0
113.0,0.0,1.5999999999999999,0.632,135.5,0.0
75.0,0.0,4.5,4.223,227.39999999999964,0.0
105.0,2.0,0.0,0.07999999999999996,53.899999999999636,1.0
137.0,1.0,0.3999999999999999,0.07199999999999995,59.899999999999636,0.0
45.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
228.0,0.0,4.8,4.332,264.5,0.0
252.0,0.0,1.5999999999999999,0.771,135.5,0.0
32.0,0.0,4.8,4.326,264.5,0.0
15.0,0.0,1.7,0.18799999999999994,28.0,0.0
237.0,2.0,1.7,0.08599999999999997,28.0,0.0
94.0,0.0,4.8,4.3229999999999995,264.5,0.0
72.0,0.0,4.8,4.332999999999999,264.5,0.0
433.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
167.0,0.0,4.5,4.223,227.39999999999964,0.0
179.0,0.0,4.8,4.327,264.5,0.0
198.0,1.0,2.3,0.248,0.0,0.0
40.0,0.0,4.8,4.324999999999999,264.5,0.0
209.0,0.0,4.8,4.3309999999999995,264.5,0.0
210.0,0.0,4.8,4.329,264.5,0.0
151.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
458.0,0.0,4.8,4.329,264.5,1.0
152.0,0.0,0.0,0.12,53.899999999999636,0.0
263.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
105.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
38.0,0.0,4.8,4.326,264.5,0.0
148.0,0.0,4.8,4.326,264.5,0.0
81.0,0.0,4.8,4.33,264.5,0.0
641.0,0.0,4.8,4.3309999999999995,264.5,1.0
463.0,0.0,1.5999999999999999,0.8190000000000001,135.5,1.0
182.0,0.0,4.8,4.327,264.5,0.0
76.0,0.0,1.5999999999999999,0.616,135.5,0.0
180.0,0.0,4.8,4.326,264.5,1.0
293.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
27.0,0.0,4.8,4.329,264.5,0.0
291.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
124.0,2.0,0.5,0.245,112.59999999999945,0.0
226.0,0.0,1.5999999999999999,0.8190000000000001,135.5,0.0
466.0,0.0,1.5999999999999999,0.632,135.5,0.0
430.0,0.0,4.8,4.327,264.5,0.0
169.0,0.0,4.8,4.3229999999999995,264.5,0.0
169.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
150.0,0.0,4.8,4.231999999999999,264.5,0.0
133.0,2.0,1.5999999999999999,0.632,135.5,1.0
637.0,0.0,1.5999999999999999,0.771,135.5,0.0
225.0,0.0,4.5,4.225,227.39999999999964,0.0
131.0,0.0,0.5,0.247,112.59999999999945,0.0
143.0,0.0,4.8,4.324999999999999,264.5,0.0
121.0,0.0,4.8,4.329,264.5,0.0
150.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
75.0,0.0,4.8,4.3309999999999995,264.5,0.0
486.0,0.0,4.8,4.329,264.5,0.0
160.0,2.0,0.0,0.118,53.899999999999636,0.0
167.0,0.0,4.8,4.324,264.5,0.0
456.0,0.0,2.3,0.41000000000000003,0.0,1.0
271.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,4.8,4.329,264.5,1.0
180.0,0.0,4.5,4.221,227.39999999999964,1.0
108.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
387.0,0.0,4.8,4.326,264.5,0.0
86.0,0.0,4.8,4.33,264.5,0.0
185.0,0.0,4.8,4.329,264.5,0.0
621.0,1.0,2.3,0.382,0.0,1.0
200.0,0.0,4.8,4.33,264.5,0.0
88.0,1.0,1.5999999999999999,0.0010000000000000009,45.099999999999454,0.0
180.0,0.0,4.8,4.327,264.5,1.0
131.0,1.0,1.5999999999999999,0.771,135.5,0.0
272.0,0.0,4.8,4.3309999999999995,264.5,0.0
247.0,0.0,4.8,4.327999999999999,264.5,0.0
322.0,0.0,4.8,4.321,264.5,0.0
255.0,0.0,4.8,4.332,264.5,0.0
37.0,0.0,4.8,4.332999999999999,264.5,0.0
191.0,2.0,1.5999999999999999,0.010000000000000009,45.099999999999454,0.0
90.0,0.0,4.8,4.327999999999999,264.5,0.0
362.0,0.0,4.8,4.327999999999999,264.5,0.0
252.0,0.0,4.8,4.33,264.5,0.0
197.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
250.0,0.0,4.5,4.223,227.39999999999964,0.0
242.0,0.0,4.8,4.327999999999999,264.5,0.0
107.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
185.0,0.0,1.5999999999999999,0.61,135.5,0.0
142.0,0.0,4.8,4.329,264.5,0.0
